graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
384,19,1,1,0.9999804496765137,True,False,False
384,20,8,8,1.0,False,False,True
384,21,0,0,1.0,True,False,False
384,22,0,0,1.0,False,True,False
384,23,2,2,0.9995623230934143,True,False,False
384,24,0,0,1.0,True,False,False
384,25,6,7,0.7374849915504456,True,False,False
384,26,1,1,0.9999409914016724,True,False,False
384,27,7,7,0.9781834483146667,True,False,False
384,28,4,4,0.9987364411354065,False,False,True
384,29,8,8,1.0,False,True,False
384,30,5,5,0.9460304379463196,True,False,False
384,31,5,5,0.9999822378158569,True,False,False
385,0,0,0,1.0,True,False,False
385,1,4,4,1.0,True,False,False
385,2,7,7,0.9833852052688599,True,False,False
385,3,7,7,0.9833852052688599,True,False,False
385,4,2,2,0.9492007493972778,True,False,False
385,5,8,8,1.0,True,False,False
385,6,0,0,1.0,False,False,True
385,7,0,0,1.0,False,False,True
385,8,7,7,0.9833852052688599,True,False,False
385,9,4,4,1.0,True,False,False
385,10,8,8,1.0,True,False,False
385,11,0,0,1.0,False,True,False
385,12,7,7,0.9833852052688599,True,False,False
385,13,0,0,1.0,True,False,False
385,14,2,2,0.9492007493972778,False,True,False
385,15,0,0,1.0,True,False,False
385,16,7,7,0.9833852052688599,True,False,False
385,17,0,0,1.0,False,True,False
385,18,8,8,1.0,True,False,False
385,19,7,7,0.9833852052688599,True,False,False
385,20,4,4,1.0,True,False,False
385,21,0,0,1.0,True,False,False
385,22,0,0,1.0,True,False,False
385,23,2,2,0.9492007493972778,False,False,True
385,24,2,2,0.9492007493972778,True,False,False
385,25,7,7,0.9833852052688599,True,False,False
385,26,8,8,1.0,True,False,False
385,27,0,0,1.0,True,False,False
385,28,0,0,1.0,False,False,True
385,29,0,0,1.0,True,False,False
385,30,7,7,0.9833852052688599,False,False,True
385,31,4,4,1.0,True,False,False
385,32,0,0,1.0,True,False,False
385,33,7,7,0.9833852052688599,True,False,False
385,34,0,0,1.0,True,False,False
385,35,4,4,1.0,True,False,False
385,36,7,7,0.9833852052688599,True,False,False
385,37,8,8,1.0,False,False,True
385,38,0,0,1.0,True,False,False
385,39,2,2,0.9492007493972778,True,False,False
385,40,0,0,1.0,True,False,False
385,41,4,4,1.0,True,False,False
385,42,0,0,1.0,True,False,False
385,43,8,8,1.0,True,False,False
385,44,7,7,0.9833852052688599,True,False,False
385,45,7,7,0.9833852052688599,True,False,False
385,46,2,2,0.9492007493972778,True,False,False
385,47,0,0,1.0,False,True,False
385,48,5,5,0.9999991655349731,True,False,False
385,49,4,4,0.9975835084915161,True,False,False
385,50,5,5,0.9999991655349731,True,False,False
385,51,4,4,0.9975835084915161,False,True,False
385,52,5,5,0.9999991655349731,True,False,False
385,53,4,4,0.9975835084915161,True,False,False
386,0,4,4,0.9999994039535522,True,False,False
386,1,7,7,0.9891448616981506,True,False,False
386,2,0,0,1.0,True,False,False
386,3,8,8,1.0,False,True,False
386,4,2,2,0.8076820373535156,True,False,False
386,5,0,0,1.0,False,False,True
386,6,0,0,1.0,True,False,False
386,7,7,7,0.646969199180603,False,True,False
386,8,4,4,0.5131304264068604,False,False,True
386,9,2,7,0.5475198030471802,True,False,False
386,10,0,0,1.0,True,False,False
386,11,1,7,0.5475198030471802,True,False,False
386,12,7,7,0.9824720621109009,True,False,False
386,13,8,8,1.0,True,False,False
386,14,2,2,0.7306184768676758,False,False,True
386,15,0,0,1.0,True,False,False
386,16,1,1,0.9998592138290405,True,False,False
386,17,0,0,0.9999966621398926,False,False,True
386,18,0,0,0.9999966621398926,True,False,False
386,19,4,4,0.9999997615814209,True,False,False
386,20,7,7,0.9824720621109009,False,False,True
386,21,4,4,0.9999985694885254,True,False,False
386,22,7,7,0.49280062317848206,True,False,False
386,23,0,0,1.0,True,False,False
386,24,2,2,0.9520140290260315,True,False,False
386,25,7,7,0.44772979617118835,True,False,False
386,26,2,2,0.956560492515564,True,False,False
386,27,0,0,1.0,True,False,False
386,28,7,7,0.9896766543388367,False,True,False
386,29,0,0,1.0,True,False,False
386,30,2,2,0.8156331181526184,True,False,False
386,31,4,4,0.9999995231628418,True,False,False
386,32,0,0,1.0,False,True,False
386,33,8,8,1.0,True,False,False
386,34,0,0,1.0,True,False,False
386,35,4,4,0.9999998807907104,True,False,False
386,36,7,7,0.9960948824882507,True,False,False
386,37,0,0,1.0,True,False,False
386,38,0,0,1.0,True,False,False
386,39,0,0,1.0,False,True,False
386,40,0,0,1.0,False,True,False
386,41,8,8,1.0,True,False,False
386,42,4,4,0.9999996423721313,True,False,False
386,43,4,4,0.9999984502792358,False,False,True
386,44,7,7,0.9824720621109009,True,False,False
386,45,2,2,0.7306185364723206,True,False,False
386,46,1,1,0.9998633861541748,True,False,False
386,47,7,7,0.9824720621109009,True,False,False
386,48,0,0,0.9999966621398926,True,False,False
386,49,0,0,0.9999966621398926,True,False,False
386,50,4,4,0.8556656241416931,False,False,True
386,51,0,0,1.0,True,False,False
386,52,1,7,0.5475198030471802,True,False,False
386,53,7,7,0.701653778553009,True,False,False
386,54,2,7,0.5475198030471802,True,False,False
386,55,0,0,1.0,True,False,False
386,56,0,0,1.0,True,False,False
386,57,0,0,1.0,True,False,False
386,58,7,7,0.9960948824882507,True,False,False
386,59,4,4,0.9999998807907104,True,False,False
386,60,5,5,0.9999594688415527,True,False,False
386,61,5,5,0.9999898672103882,True,False,False
386,62,5,5,0.9999899864196777,True,False,False
387,0,0,0,1.0,True,False,False
387,1,2,1,0.5333324074745178,True,False,False
387,2,8,8,1.0,False,False,True
387,3,0,0,1.0,False,True,False
387,4,1,2,0.9534301161766052,True,False,False
387,5,0,0,1.0,True,False,False
387,6,7,7,0.9982409477233887,True,False,False
387,7,4,4,1.0,True,False,False
387,8,4,4,0.9962735176086426,True,False,False
387,9,4,4,0.9962735176086426,True,False,False
387,10,2,1,0.5333325862884521,True,False,False
387,11,7,7,0.9982409477233887,False,True,False
387,12,8,8,1.0,True,False,False
387,13,0,0,1.0,False,False,True
387,14,0,0,1.0,True,False,False
387,15,1,2,0.9534301161766052,True,False,False
387,16,0,0,1.0,True,False,False
387,17,4,4,1.0,True,False,False
387,18,5,5,0.9999998807907104,True,False,False
387,19,5,5,0.9999998807907104,True,False,False
388,0,2,2,0.5122463703155518,True,False,False
388,1,7,7,0.9728577733039856,True,False,False
388,2,8,8,1.0,False,True,False
388,3,0,0,1.0,True,False,False
388,4,4,4,0.9999855756759644,False,False,True
388,5,0,0,1.0,True,False,False
388,6,0,0,1.0,True,False,False
388,7,7,7,0.9996849298477173,True,False,False
388,8,8,8,0.9999997615814209,True,False,False
388,9,2,2,0.9971140623092651,False,False,True
388,10,0,0,1.0,True,False,False
388,11,8,8,1.0,True,False,False
388,12,0,0,1.0,False,False,True
388,13,0,0,1.0,True,False,False
388,14,2,2,0.9971741437911987,True,False,False
388,15,7,7,0.9997206330299377,True,False,False
388,16,4,4,0.9999951124191284,True,False,False
388,17,0,0,1.0,True,False,False
388,18,4,4,0.9999855756759644,True,False,False
388,19,2,2,0.9971140623092651,True,False,False
388,20,7,7,0.9996849298477173,True,False,False
388,21,0,0,1.0,False,True,False
388,22,0,0,1.0,False,True,False
388,23,8,8,0.9999997615814209,False,False,True
388,24,8,8,1.0,False,False,True
388,25,0,0,1.0,True,False,False
388,26,2,2,0.9894653558731079,True,False,False
388,27,7,7,0.9956252574920654,True,False,False
388,28,4,4,1.0,True,False,False
388,29,7,7,0.9956252574920654,True,False,False
388,30,0,0,1.0,True,False,False
388,31,0,0,1.0,True,False,False
388,32,0,0,1.0,True,False,False
388,33,0,0,1.0,True,False,False
388,34,8,8,0.9999997615814209,True,False,False
388,35,4,4,0.9999691247940063,True,False,False
388,36,0,0,1.0,True,False,False
388,37,2,2,0.5856454968452454,True,False,False
388,38,7,7,0.9986191987991333,True,False,False
388,39,0,0,1.0,True,False,False
388,40,7,7,0.999913215637207,True,False,False
388,41,0,0,1.0,False,True,False
388,42,8,8,1.0,True,False,False
388,43,2,2,0.9953370094299316,True,False,False
388,44,0,0,1.0,False,False,True
388,45,4,4,0.9999998807907104,True,False,False
388,46,4,4,0.9999980926513672,True,False,False
388,47,4,4,0.9993143081665039,True,False,False
389,0,2,2,0.986823320388794,True,False,False
389,1,0,0,1.0,False,False,True
389,2,4,4,0.9999887943267822,True,False,False
389,3,4,4,0.9147733449935913,False,False,True
389,4,7,7,0.999188244342804,True,False,False
389,5,7,7,0.999188244342804,True,False,False
389,6,0,0,1.0,True,False,False
389,7,4,4,0.9999887943267822,True,False,False
389,8,4,4,0.9147733449935913,True,False,False
389,9,2,2,0.986823320388794,True,False,False
389,10,7,7,0.999188244342804,False,True,False
389,11,4,4,0.9147733449935913,True,False,False
389,12,2,2,0.986823320388794,True,False,False
389,13,0,0,1.0,True,False,False
389,14,4,4,0.9999887943267822,True,False,False
390,0,7,7,0.9891225695610046,True,False,False
390,1,8,8,0.9999998807907104,True,False,False
390,2,8,8,1.0,True,False,False
390,3,0,0,0.9999978542327881,True,False,False
390,4,0,0,1.0,True,False,False
390,5,0,0,1.0,True,False,False
390,6,6,7,0.9891225695610046,True,False,False
390,7,4,4,0.9994713664054871,True,False,False
390,8,2,1,0.5993121266365051,True,False,False
390,9,0,0,1.0,False,False,True
390,10,7,7,0.9944973587989807,True,False,False
390,11,0,0,1.0,True,False,False
390,12,7,7,0.9944973587989807,False,True,False
390,13,2,1,0.8065452575683594,False,False,True
390,14,0,0,1.0,True,False,False
390,15,4,4,0.9999998807907104,True,False,False
390,16,0,0,1.0,True,False,False
390,17,8,8,1.0,False,True,False
390,18,4,4,0.9997223019599915,True,False,False
390,19,5,5,0.9999985694885254,False,False,True
390,20,4,4,0.9999765157699585,True,False,False
391,0,6,7,0.9595245718955994,True,False,False
391,1,0,0,1.0,False,False,True
391,2,7,7,0.9595245718955994,True,False,False
391,3,0,0,1.0,True,False,False
391,4,4,4,0.9999997615814209,True,False,False
391,5,2,1,0.820783793926239,True,False,False
391,6,8,8,1.0,True,False,False
391,7,0,0,1.0,True,False,False
391,8,7,7,0.9964057207107544,True,False,False
391,9,2,1,0.642901599407196,True,False,False
391,10,0,0,1.0,False,True,False
391,11,0,0,0.9999998807907104,True,False,False
391,12,7,7,0.9964057207107544,True,False,False
391,13,0,0,1.0,True,False,False
391,14,4,4,0.9998829364776611,True,False,False
391,15,8,8,1.0,True,False,False
391,16,0,0,0.9999998807907104,True,False,False
391,17,8,8,0.9999998807907104,False,False,True
391,18,4,4,0.9999737739562988,True,False,False
391,19,5,5,0.9999985694885254,False,True,False
391,20,4,4,0.9997214674949646,False,False,True
392,0,7,7,0.7177492380142212,True,False,False
392,1,8,8,1.0,True,False,False
392,2,7,7,0.8110568523406982,False,False,True
392,3,2,2,0.9993091821670532,False,False,True
392,4,0,0,1.0,True,False,False
392,5,6,7,0.9929201006889343,True,False,False
392,6,0,0,0.9999991655349731,True,False,False
392,7,4,4,0.9987939596176147,True,False,False
392,8,6,7,0.9929201006889343,False,False,True
392,9,0,0,1.0,False,True,False
392,10,4,4,0.9829309582710266,True,False,False
392,11,6,7,0.9966133236885071,True,False,False
392,12,7,7,0.9966133236885071,False,True,False
392,13,4,4,0.9999239444732666,True,False,False
392,14,4,4,0.9919196367263794,True,False,False
392,15,6,7,0.9151980876922607,True,False,False
392,16,4,4,0.999687671661377,True,False,False
392,17,6,7,0.9966133236885071,True,False,False
392,18,4,2,0.7478518486022949,True,False,False
392,19,0,0,0.9999932050704956,True,False,False
392,20,0,0,0.6230905652046204,False,False,True
392,21,6,7,0.9898061156272888,True,False,False
392,22,6,7,0.9966133236885071,True,False,False
392,23,4,4,0.9989020824432373,True,False,False
392,24,6,5,0.9997004270553589,True,False,False
392,25,5,5,0.9999852180480957,True,False,False
393,0,2,2,0.9984143972396851,True,False,False
393,1,8,8,1.0,False,False,True
393,2,0,0,1.0,True,False,False
393,3,7,7,0.9648662805557251,True,False,False
393,4,0,0,1.0,True,False,False
393,5,0,0,1.0,True,False,False
393,6,4,4,0.9999983310699463,True,False,False
393,7,0,0,1.0,True,False,False
393,8,7,7,0.6033602356910706,True,False,False
393,9,0,0,0.9999998807907104,True,False,False
393,10,3,1,0.9662549495697021,True,False,False
393,11,2,2,0.9894745349884033,True,False,False
393,12,4,4,0.9999995231628418,True,False,False
393,13,0,0,1.0,True,False,False
393,14,7,7,0.6033602356910706,True,False,False
393,15,8,8,1.0,True,False,False
393,16,0,0,0.9999996423721313,True,False,False
393,17,7,6,0.5372214913368225,False,True,False
393,18,8,8,1.0,False,True,False
393,19,2,2,0.9918739199638367,True,False,False
393,20,0,0,0.9999996423721313,False,False,True
393,21,0,0,1.0,True,False,False
393,22,7,6,0.5372214913368225,True,False,False
393,23,4,4,0.9999991655349731,False,False,True
393,24,5,5,0.9481812715530396,False,False,True
393,25,5,5,0.9998281002044678,True,False,False
394,0,4,4,0.9999973773956299,True,False,False
394,1,7,7,0.8575047254562378,True,False,False
394,2,2,2,0.5125591158866882,True,False,False
394,3,0,0,1.0,True,False,False
394,4,0,0,1.0,True,False,False
394,5,7,7,0.8575047254562378,True,False,False
394,6,8,8,1.0,True,False,False
394,7,0,0,1.0,False,False,True
394,8,1,2,0.9993852376937866,True,False,False
394,9,0,0,1.0,False,False,True
394,10,0,0,1.0,True,False,False
394,11,1,2,0.871496856212616,True,False,False
394,12,8,8,1.0,True,False,False
394,13,2,1,0.9986101388931274,False,False,True
394,14,4,4,0.9999958276748657,True,False,False
394,15,7,7,0.8033996820449829,False,True,False
394,16,7,7,0.8033996820449829,True,False,False
394,17,5,5,0.9999743700027466,True,False,False
394,18,5,5,0.9907087087631226,True,False,False
395,0,0,0,0.9999998807907104,True,False,False
395,1,8,8,1.0,False,False,True
395,2,7,7,0.6070188283920288,False,False,True
395,3,4,4,0.9999996423721313,True,False,False
395,4,7,7,0.6070188283920288,True,False,False
395,5,1,2,0.8126152157783508,True,False,False
395,6,2,2,0.9892045855522156,True,False,False
395,7,0,0,0.9999998807907104,True,False,False
395,8,4,4,0.9999996423721313,True,False,False
395,9,0,0,0.9999998807907104,False,False,True
395,10,2,2,0.9892045855522156,False,True,False
395,11,1,2,0.8126150369644165,True,False,False
395,12,0,0,0.9999998807907104,True,False,False
395,13,7,7,0.6070188879966736,True,False,False
395,14,7,7,0.6070188879966736,True,False,False
395,15,8,8,1.0,True,False,False
395,16,5,5,0.9999938011169434,True,False,False
396,0,2,2,0.6843358874320984,False,True,False
396,1,4,4,0.9999986886978149,True,False,False
396,2,8,8,1.0,True,False,False
396,3,1,2,0.9915626645088196,False,True,False
396,4,7,7,0.9965724945068359,True,False,False
396,5,7,7,0.999603807926178,True,False,False
396,6,4,4,0.9999516010284424,True,False,False
396,7,2,2,0.9795772433280945,True,False,False
396,8,0,0,1.0,True,False,False
396,9,8,8,0.9999655485153198,False,True,False
396,10,8,8,1.0,True,False,False
396,11,0,0,1.0,True,False,False
396,12,0,0,1.0,False,False,True
396,13,7,7,0.9975811243057251,True,False,False
396,14,8,8,1.0,True,False,False
396,15,2,2,0.9827207922935486,True,False,False
396,16,0,0,1.0,True,False,False
396,17,0,0,1.0,True,False,False
396,18,0,0,1.0,True,False,False
396,19,8,8,1.0,True,False,False
396,20,4,4,0.9999943971633911,True,False,False
396,21,8,8,1.0,True,False,False
396,22,0,0,1.0,True,False,False
396,23,0,0,1.0,False,True,False
396,24,2,2,0.9859930276870728,True,False,False
396,25,4,4,0.9999698400497437,True,False,False
396,26,7,7,0.9932242631912231,True,False,False
396,27,8,8,1.0,False,False,True
396,28,8,8,1.0,True,False,False
396,29,8,8,1.0,False,True,False
396,30,0,0,1.0,True,False,False
396,31,2,2,0.9860564470291138,True,False,False
396,32,0,0,1.0,True,False,False
396,33,7,7,0.9932135343551636,False,False,True
396,34,4,4,0.999969482421875,False,False,True
396,35,7,7,0.9932135343551636,True,False,False
396,36,4,4,0.999969482421875,True,False,False
396,37,0,0,1.0,True,False,False
396,38,2,2,0.9860564470291138,True,False,False
396,39,0,0,1.0,False,False,True
396,40,8,8,1.0,True,False,False
396,41,8,8,1.0,True,False,False
396,42,0,0,1.0,False,False,True
396,43,8,8,1.0,True,False,False
396,44,7,7,0.9721496105194092,False,False,True
396,45,4,4,0.9999977350234985,True,False,False
396,46,2,2,0.9486203193664551,True,False,False
396,47,0,0,1.0,True,False,False
396,48,2,2,0.9860564470291138,True,False,False
396,49,4,4,0.999969482421875,True,False,False
396,50,8,8,1.0,True,False,False
396,51,8,8,1.0,True,False,False
396,52,7,7,0.9932135343551636,True,False,False
396,53,0,0,1.0,True,False,False
396,54,1,2,0.9982220530509949,True,False,False
396,55,8,8,1.0,True,False,False
396,56,2,2,0.9195435047149658,False,False,True
396,57,8,8,1.0,True,False,False
396,58,7,7,0.9804481863975525,False,False,True
396,59,0,0,1.0,True,False,False
396,60,4,4,0.9999926090240479,True,False,False
396,61,0,0,1.0,True,False,False
396,62,4,4,0.999988317489624,True,False,False
396,63,2,2,0.975654125213623,True,False,False
396,64,8,8,1.0,False,False,True
396,65,7,7,0.9987226128578186,True,False,False
396,66,0,0,1.0,True,False,False
396,67,0,0,1.0,True,False,False
396,68,8,8,1.0,True,False,False
396,69,4,4,0.9999980926513672,True,False,False
396,70,2,2,0.9997738003730774,True,False,False
396,71,8,8,1.0,True,False,False
396,72,7,7,0.99518883228302,True,False,False
396,73,0,0,1.0,True,False,False
396,74,0,0,1.0,True,False,False
396,75,8,8,1.0,True,False,False
396,76,8,8,1.0,True,False,False
396,77,2,2,0.9532179832458496,True,False,False
396,78,0,0,1.0,True,False,False
396,79,7,7,0.9992191791534424,False,True,False
396,80,0,0,1.0,False,True,False
396,81,4,4,0.9999896287918091,True,False,False
396,82,0,0,1.0,True,False,False
396,83,5,5,0.9999967813491821,True,False,False
396,84,5,5,0.9999986886978149,False,True,False
396,85,5,5,0.9999967813491821,True,False,False
396,86,5,5,0.9999982118606567,True,False,False
397,0,2,2,0.9959483742713928,True,False,False
397,1,8,8,1.0,True,False,False
397,2,1,1,0.9931708574295044,True,False,False
397,3,4,4,0.9819412231445312,True,False,False
397,4,0,0,1.0,True,False,False
397,5,7,7,0.9995754361152649,False,True,False
397,6,0,0,1.0,True,False,False
397,7,0,0,0.9999998807907104,True,False,False
397,8,7,7,0.9999560117721558,True,False,False
397,9,8,8,1.0,True,False,False
397,10,4,4,0.9996849298477173,True,False,False
397,11,1,1,0.8782780766487122,True,False,False
397,12,2,2,0.9680366516113281,True,False,False
397,13,0,0,0.9999998807907104,False,True,False
397,14,1,1,0.8813494443893433,True,False,False
397,15,4,4,0.9993115663528442,True,False,False
397,16,0,0,0.9999998807907104,True,False,False
397,17,7,7,0.9999537467956543,True,False,False
397,18,2,2,0.9680366516113281,True,False,False
397,19,0,0,0.9999998807907104,True,False,False
397,20,8,8,1.0,True,False,False
397,21,0,0,1.0,True,False,False
397,22,0,0,1.0,False,False,True
397,23,8,8,1.0,False,False,True
397,24,4,4,0.9999996423721313,False,False,True
397,25,7,7,0.9997934699058533,True,False,False
397,26,2,2,0.9819580912590027,True,False,False
397,27,0,0,1.0,True,False,False
397,28,0,0,1.0,False,True,False
397,29,7,7,0.9997881054878235,True,False,False
397,30,8,8,1.0,True,False,False
397,31,2,2,0.9806849956512451,False,False,True
397,32,4,4,0.9999998807907104,True,False,False
397,33,7,7,0.9997953772544861,True,False,False
397,34,2,2,0.998097836971283,False,False,True
397,35,8,8,1.0,False,True,False
397,36,4,4,0.9997343420982361,False,False,True
397,37,0,0,1.0,True,False,False
397,38,0,0,1.0,True,False,False
397,39,0,0,1.0,True,False,False
397,40,7,7,0.9998072981834412,True,False,False
397,41,4,4,0.9998936653137207,True,False,False
397,42,8,8,1.0,True,False,False
397,43,2,2,0.9979630708694458,True,False,False
397,44,0,0,1.0,False,True,False
397,45,8,8,1.0,True,False,False
397,46,0,0,0.9999998807907104,True,False,False
397,47,0,0,0.9999998807907104,True,False,False
397,48,7,7,0.9999537467956543,True,False,False
397,49,4,4,0.9993115663528442,True,False,False
397,50,2,2,0.9680365920066833,True,False,False
397,51,1,1,0.8813493251800537,True,False,False
397,52,4,4,0.9993892908096313,True,False,False
397,53,4,4,0.9999343156814575,True,False,False
398,0,7,7,0.6846088171005249,True,False,False
398,1,0,0,1.0,True,False,False
398,2,7,7,0.9880526065826416,True,False,False
398,3,2,2,0.9997797608375549,True,False,False
398,4,0,0,1.0,True,False,False
398,5,7,7,0.6052354574203491,True,False,False
398,6,0,0,1.0,False,False,True
398,7,4,4,0.9998694658279419,True,False,False
398,8,1,1,0.9999680519104004,True,False,False
398,9,8,8,1.0,False,False,True
398,10,6,7,0.9880526065826416,True,False,False
398,11,0,0,1.0,True,False,False
398,12,0,0,1.0,True,False,False
398,13,4,4,0.9999812841415405,True,False,False
398,14,6,7,0.9938271641731262,True,False,False
398,15,7,7,0.9880664348602295,True,False,False
398,16,0,0,1.0,True,False,False
398,17,7,6,0.5107789039611816,False,True,False
398,18,7,7,0.9967917799949646,False,True,False
398,19,1,1,0.998948872089386,True,False,False
398,20,0,0,1.0,True,False,False
398,21,2,2,0.9998800754547119,True,False,False
398,22,8,8,1.0,True,False,False
398,23,7,7,0.9963149428367615,True,False,False
398,24,1,1,0.9930838346481323,True,False,False
398,25,7,7,0.9998998641967773,False,True,False
398,26,4,2,0.7546663284301758,True,False,False
398,27,2,2,0.999977707862854,True,False,False
398,28,0,0,1.0,True,False,False
398,29,8,8,1.0,True,False,False
398,30,7,7,0.9828960299491882,False,False,True
398,31,0,0,1.0,True,False,False
398,32,5,5,0.9999991655349731,False,False,True
398,33,5,5,0.999880313873291,True,False,False
399,0,2,2,0.9990618824958801,True,False,False
399,1,4,4,0.9999997615814209,True,False,False
399,2,0,0,1.0,True,False,False
399,3,1,1,0.9999641180038452,True,False,False
399,4,8,8,1.0,False,False,True
399,5,7,7,0.5785001516342163,True,False,False
399,6,7,7,0.5785001516342163,False,False,True
399,7,6,7,0.5785001516342163,True,False,False
399,8,0,0,1.0,True,False,False
399,9,1,2,0.5789539813995361,True,False,False
399,10,0,0,1.0,True,False,False
399,11,2,2,0.9913555979728699,True,False,False
399,12,7,7,0.9997453093528748,True,False,False
399,13,8,8,0.9888490438461304,True,False,False
399,14,4,4,0.9999997615814209,False,False,True
399,15,7,7,0.5785003304481506,True,False,False
399,16,6,7,0.5785003304481506,False,True,False
399,17,8,8,1.0,True,False,False
399,18,0,0,1.0,True,False,False
399,19,0,0,1.0,True,False,False
399,20,2,2,0.9990618824958801,True,False,False
399,21,7,7,0.5785003304481506,False,True,False
399,22,1,1,0.9999641180038452,True,False,False
399,23,5,5,0.9999656677246094,True,False,False
399,24,5,5,0.8878046870231628,True,False,False
400,0,8,8,1.0,True,False,False
400,1,2,2,0.9985645413398743,True,False,False
400,2,7,7,0.9999542236328125,True,False,False
400,3,1,1,0.9963679313659668,True,False,False
400,4,4,4,0.9999271631240845,False,False,True
400,5,4,4,0.9999271631240845,True,False,False
400,6,8,8,1.0,True,False,False
400,7,1,1,0.9963679313659668,False,False,True
400,8,2,2,0.9985645413398743,True,False,False
400,9,7,7,0.9999542236328125,False,False,True
400,10,2,2,0.9985645413398743,True,False,False
400,11,7,7,0.9999542236328125,True,False,False
400,12,4,4,0.9999271631240845,True,False,False
400,13,8,8,1.0,True,False,False
400,14,1,1,0.9963679313659668,True,False,False
400,15,4,4,0.9999998807907104,True,False,False
400,16,8,8,1.0,True,False,False
400,17,1,1,0.9862676858901978,True,False,False
400,18,2,2,0.9993460774421692,True,False,False
400,19,7,7,0.9985289573669434,True,False,False
400,20,0,0,1.0,True,False,False
400,21,7,7,0.999768078327179,True,False,False
400,22,2,2,0.995452880859375,True,False,False
400,23,0,0,1.0,False,False,True
400,24,8,8,1.0,True,False,False
400,25,1,1,0.9313035607337952,False,False,True
400,26,4,4,0.9999935626983643,True,False,False
400,27,0,0,1.0,True,False,False
400,28,4,4,0.9999271631240845,True,False,False
400,29,8,8,1.0,False,True,False
400,30,2,2,0.9985645413398743,True,False,False
400,31,1,1,0.9963679313659668,True,False,False
400,32,7,7,0.9999542236328125,False,True,False
400,33,8,8,1.0,True,False,False
400,34,7,7,0.9999542236328125,True,False,False
400,35,4,4,0.9999271631240845,True,False,False
400,36,1,1,0.9963679313659668,False,True,False
400,37,2,2,0.9985645413398743,False,True,False
400,38,5,5,1.0,True,False,False
400,39,4,4,0.9999556541442871,True,False,False
400,40,5,5,1.0,True,False,False
401,0,2,1,0.5922884345054626,True,False,False
401,1,6,7,0.6447001099586487,True,False,False
401,2,8,8,1.0,True,False,False
401,3,4,4,0.9999991655349731,True,False,False
401,4,7,7,0.6447001099586487,True,False,False
401,5,6,7,0.6447001099586487,True,False,False
401,6,8,8,1.0,False,False,True
401,7,0,0,1.0,True,False,False
401,8,0,0,0.9999997615814209,False,True,False
401,9,7,7,0.6447001099586487,False,False,True
401,10,0,0,0.9999997615814209,True,False,False
401,11,1,2,0.97571861743927,True,False,False
401,12,7,7,0.8343712091445923,True,False,False
401,13,4,4,0.9999997615814209,True,False,False
401,14,1,2,0.9901186227798462,False,True,False
401,15,0,0,1.0,True,False,False
401,16,8,8,1.0,True,False,False
401,17,0,0,1.0,True,False,False
401,18,2,2,0.7136539220809937,False,False,True
401,19,7,7,0.8343712091445923,True,False,False
401,20,5,5,0.9998077750205994,True,False,False
401,21,4,4,0.9999969005584717,True,False,False
402,0,0,0,1.0,True,False,False
402,1,7,7,0.9999836683273315,False,True,False
402,2,0,0,1.0,True,False,False
402,3,0,0,1.0,True,False,False
402,4,2,2,0.999925971031189,True,False,False
402,5,4,4,0.9999963045120239,False,False,True
402,6,8,8,0.9992905855178833,True,False,False
402,7,8,8,1.0,True,False,False
402,8,0,0,1.0,True,False,False
402,9,7,7,0.9999570846557617,True,False,False
402,10,4,4,0.9999998807907104,True,False,False
402,11,0,0,1.0,False,True,False
402,12,8,8,0.9992905855178833,True,False,False
402,13,2,2,0.999925971031189,True,False,False
402,14,0,0,1.0,False,False,True
402,15,0,0,1.0,False,False,True
402,16,0,0,1.0,True,False,False
402,17,4,4,0.9999998807907104,True,False,False
402,18,7,7,0.9999570846557617,True,False,False
402,19,8,8,0.9992905855178833,True,False,False
402,20,0,0,1.0,True,False,False
402,21,2,2,0.999925971031189,True,False,False
402,22,5,5,0.9999939203262329,True,False,False
402,23,5,5,0.9999939203262329,True,False,False
402,24,4,4,0.9352930784225464,True,False,False
403,0,1,2,0.8113963603973389,True,False,False
403,1,7,7,0.9998925924301147,True,False,False
403,2,0,0,0.9999997615814209,False,False,True
403,3,8,8,1.0,True,False,False
403,4,0,0,0.9999997615814209,True,False,False
403,5,4,4,0.9752668738365173,True,False,False
403,6,8,8,1.0,True,False,False
403,7,2,2,0.9988076686859131,False,True,False
403,8,0,0,0.9999997615814209,False,False,True
403,9,2,2,0.9918232560157776,True,False,False
403,10,0,0,0.9999994039535522,True,False,False
403,11,1,2,0.9914480447769165,True,False,False
403,12,8,8,1.0,True,False,False
403,13,8,8,1.0,True,False,False
403,14,4,4,0.9925861954689026,True,False,False
403,15,0,0,0.9999994039535522,True,False,False
403,16,0,0,0.9999994039535522,False,True,False
403,17,7,7,0.9998624324798584,True,False,False
403,18,5,5,0.9999997615814209,True,False,False
403,19,4,4,0.9999783039093018,True,False,False
404,0,4,4,0.9711570739746094,True,False,False
404,1,1,1,0.9999737739562988,False,True,False
404,2,0,0,1.0,True,False,False
404,3,4,4,0.9998753070831299,True,False,False
404,4,0,0,1.0,True,False,False
404,5,2,2,0.9939372539520264,False,False,True
404,6,8,8,1.0,False,False,True
404,7,7,7,0.8646863698959351,False,False,True
404,8,0,0,1.0,False,True,False
404,9,4,4,0.8663244247436523,True,False,False
